ids,score
181532,0.5596682914399991
209296,0.6264071482396324
301740,0.5182472822721341
94928,0.5362501814442974
213017,0.5696918358717962
114116,0.5976494728206632
199329,0.6091268505194686
27307,0.6381504273249642
278305,0.05882691621381656
235363,0.6211764354748232
285047,0.5949521481498616
226669,0.4626052387797022
52203,0.28611048100091785
16528,0.6003402328291552
36957,0.5778893241907759
74465,0.5200365564315351
78665,0.5512316968296189
70511,0.6443652765822484
120656,0.5405227797839269
190479,0.6310548633643156
93540,0.5382562028105684
232234,0.3284649450629387
121371,0.5168317030661852
289748,0.8405049382635137
128634,0.5296227039982204
239161,0.5252717795394842
219614,0.030832669613907245
158821,0.1532769161398127
30320,0.5058869262278239
302375,0.178916458690998
275510,0.6036743255690078
75958,0.6261987782395301
94160,0.030050070160735787
84317,0.5380422734675366
246502,0.7403705130412291
5019,0.6479176427943982
252260,0.45803922938163694
280159,0.5740313966530345
119410,0.5741222988527269
156179,0.43888008090698644
74879,0.4649690722351854
120557,0.4301577966700204
274846,0.6636673678456959
261110,0.7846637976833809
261720,0.6236260499107287
127143,0.5970660260588936
91090,0.5059079274957745
172254,0.525017616043947
7692,0.47991692398804586
120735,0.6809099008554854
255335,0.5878299246995973
213744,0.29350891192629486
115256,0.5550325196462995
175087,0.5610700906621492
91419,0.4964270828678807
216037,0.7114174039823756
174882,0.7912836434043776
149377,0.17583077166581146
90954,0.09522436057000096
237318,0.5798537080532031
256511,0.020992761811009657
223296,0.5063591218259335
96083,0.44626549620850314
88168,0.6219466237127839
78416,0.7541970163340194
298239,0.5802374302819763
156270,0.562204308374593
26545,0.08276642792985113
159427,0.6284001579396978
160265,0.030267640303147367
275808,0.028448440373739396
188158,0.5523926214869989
266445,0.7857172556260689
211322,0.5010254600802397
187160,0.49363361520730026
289696,0.09093646160739188
47314,0.42562610370003695
71156,0.5636997585982926
241418,0.5791550248085003
155253,0.5435631237182648
122344,0.024244345274780543
138707,0.5963376427367318
235130,0.5210810233591799
2834,0.5334980803980641
88243,0.5069390573579617
165503,0.6686172896942582
182899,0.5412390059784968
214014,0.6293723215045665
180462,0.5817006957524443
148212,0.46737347054515477
270860,0.08379526280187903
10482,0.49224371090466823
286371,0.699032453953535
246020,0.04486429487081734
163615,0.013608167315579019
10040,0.5956314647732948
299625,0.03949932046443105
216067,0.5906207197623277
275682,0.6367006067488264
221258,0.6055172427532849
248464,0.5573891594251402
200274,0.6154919008456781
131469,0.6083817206702647
203844,0.512265678770437
211768,0.4192074009490108
304005,0.4380832890265739
295162,0.4311106514592021
171100,0.7062749046770868
202918,0.5967371511492152
124503,0.7089806625497905
76756,0.45128605810630507
295288,0.5772226949852077
142052,0.5015447491534356
128274,0.5062580287013618
193395,0.2233102416693299
100483,0.4318403559882565
109377,0.39837548565144915
172844,0.4966161005141251
17148,0.6415259611382359
305223,0.5007782028741169
13467,0.2688795717636184
110159,0.6370664456056145
146974,0.548086963016568
266048,0.5513864854325661
240250,0.33265239569526095
289929,0.6710014610877852
245041,0.04446691867448417
143366,0.6532033866397119
93961,0.49361543611282016
165004,0.0962307869477551
228465,0.7972093015567546
246337,0.4060544998458203
141130,0.47305632106417206
132132,0.5544976868476804
252664,0.6245634970936437
128952,0.584057595891329
283534,0.6565712493241065
2536,0.5958411284050881
215181,0.606583751314255
281601,0.03176020239239764
302754,0.5888908794988331
173301,0.5590750571444374
268948,0.7618048324548825
238883,0.5178200601961563
305074,0.5007833108204375
166013,0.6202716468844582
12145,0.5644096418122908
138817,0.5513274471042792
35353,0.6663234674584522
143691,0.624610400812754
76322,0.5305924436128676
217311,0.5497490761066623
147821,0.5848121663033888
248062,0.12386709002696597
16220,0.5997090968828069
281890,0.5670324535213503
253227,0.5643231377716247
168798,0.5319635275782092
39957,0.5583084894265287
225854,0.4925833735325208
104235,0.609833684877254
13239,0.6071033888235171
41904,0.5516474925565259
215988,0.5680522975166279
296386,0.06080037098782357
275586,0.599097009587316
93437,0.551419089553274
24631,0.6805201712783812
216566,0.6303302475746884
119047,0.5524486487880504
238689,0.20983268983638173
279750,0.5009209343650666
162253,0.019539141559712717
124077,0.5938941385343429
194539,0.5752587904300672
56512,0.5957366965574011
84510,0.5067472854110332
297746,0.596321108589313
246856,0.03437260567801494
227964,0.24402359745440405
218761,0.34131368694410535
302648,0.6970744937442708
168337,0.6720519518412692
142305,0.49226935312819253
155913,0.5735954331683302
92404,0.5401327669179831
153651,0.5528629270032056
136884,0.5406853260299794
304010,0.6842570504964779
103975,0.4701666984036428
100047,0.1264953946261625
170608,0.47476288720421983
21753,0.44320448200341755
231320,0.4914437407428508
178193,0.05372355791968566
134122,0.45014577445651893
159752,0.6194564834179588
92833,0.2472768969817572
10416,0.489903170901934
100576,0.32479130372881865
72457,0.3004683614533793
2629,0.012010022279819343
118807,0.5240215669613437
83312,0.058682133678959816
483,0.47542158726329503
21038,0.5450248958839352
34090,0.5271115536189305
5200,0.5827543474698561
266812,0.1666848008605976
289973,0.5316098097345485
128680,0.645598727142461
169852,0.41694535436558317
26087,0.43778457222395667
277406,0.1886694875818964
164578,0.5647367888757968
242990,0.4521674054374271
43741,0.5486076565746214
17553,0.6181473239252214
25828,0.3231569108055801
32329,0.5925382998021052
77155,0.5045123761043413
33574,0.48666855650560487
166851,0.507549926586913
103778,0.4689602563409099
73073,0.451141260816379
99038,0.5800369750684282
159996,0.5369972292859913
149338,0.6314397369297079
195239,0.692421778187022
191452,0.5092949426173352
229389,0.639987826087109
109620,0.5515099728758738
30067,0.7098995666650683
174892,0.659100864481548
83831,0.5514149291984525
173449,0.5502599234606214
117261,0.6083862022535932
180246,0.767528222596607
5691,0.6299297769443195
264415,0.6074925827749875
281276,0.7488025200771313
257027,0.3113209023748369
124868,0.5657500032812646
47892,0.6379082691349325
188038,0.30754197011086026
193646,0.03635870738226709
133759,0.5863063537852847
262609,0.05104232451300544
183719,0.05594037853857182
80138,0.5384738370176688
82235,0.02070777996648145
237647,0.783963923741821
7187,0.5082277577878657
143020,0.7456716356461773
69213,0.5688856456908822
272613,0.5063884069866926
302844,0.5954536719151712
212549,0.05271277710512671
172148,0.5550346827069915
84698,0.4356641823854767
95714,0.5788008186754753
50112,0.6350818135909494
165807,0.522636214186989
188315,0.6228815421135991
132309,0.4240414285640877
212792,0.5739253269418535
183971,0.5414067139823597
193026,0.5446364602011318
122499,0.2277787508243136
104970,0.5393829241677386
44980,0.5983955947620324
285935,0.565388396210362
94577,0.5607347265431324
97143,0.28702862026882175
150250,0.541248513268983
16008,0.6150336236772637
14610,0.6479225604597078
134678,0.5423429163085158
92282,0.592980443207217
153212,0.5921546081917434
225315,0.5659772362944934
184107,0.3626046230611309
15249,0.45273943164412567
82076,0.5482888460777684
182430,0.6619247921854351
118885,0.5989036489566386
37582,0.46381455374994235
117614,0.5043780733179316
129400,0.5021703945521535
246101,0.5514939134757704
47477,0.4962295014228045
192427,0.7295546386649111
214763,0.4702728854434181
301991,0.5498724523985709
161483,0.5895024667587362
278782,0.29772519898301086
22830,0.5062727913756278
140981,0.531063636120894
242726,0.5991991925909304
125717,0.5276769913224891
237631,0.5228725259275542
200917,0.5430712014798555
37824,0.5854722456122127
151073,0.5928461956258471
140561,0.602552346050715
157632,0.5582921754420217
124873,0.5603979296871793
293172,0.0866484363505085
85070,0.47165508661195094
224714,0.5173273189950036
292634,0.7243739270031248
161649,0.6143938524604375
32563,0.506875082432863
266978,0.4767834854779145
23441,0.4370497866241511
22797,0.5117374543764864
283158,0.622062717644031
124238,0.5746985133977167
164467,0.528693168839082
237912,0.03763466952225773
18901,0.5736344548070084
12827,0.5699582208188908
141807,0.6984801248383563
73608,0.5157256014205572
36252,0.5914731358759182
137795,0.5036499128155915
93943,0.5421969810938772
287430,0.7592558623503651
78418,0.5160159739790543
5353,0.38075659149641766
188935,0.4721844882130516
162615,0.527963976501966
71096,0.5842870022287325
80801,0.5504576058999201
98673,0.5721171267333137
80459,0.6628680365437606
40745,0.502388580033097
279969,0.5400215850452001
105421,0.500610675315094
122849,0.5961382073000168
298803,0.875481059579287
70139,0.5916061154364215
198232,0.6317752805686474
2804,0.3067793478357945
230949,0.5621036499630502
180397,0.567359839500563
120861,0.5553099068355433
145655,0.5549132462634684
168917,0.36115392957841685
296032,0.5090776864038417
100930,0.5976579259644268
291738,0.6596120676022879
147432,0.5383117013731783
105798,0.5081048509300253
127530,0.57995632368167
22779,0.6389917856018665
255400,0.7092933032831765
35809,0.022705956865951945
249998,0.39213870209612256
30841,0.5889614077376787
22327,0.5819521979214827
240647,0.5502331550291464
71850,0.5409992797511985
88333,0.581291868426916
95603,0.5266045038027978
150432,0.5301448342584892
118163,0.5113629888575991
263948,0.5296458520729512
229410,0.49685890295532675
129438,0.30764498342110014
152913,0.5652113997755
214213,0.7419930131689585
82269,0.526925941777275
155826,0.45758227201649854
235760,0.5293600274667426
79227,0.5661335417381559
144953,0.5232613166248531
220825,0.5200454372068268
262920,0.5724602701988125
203864,0.52811606847706
78180,0.5415048352041266
53269,0.5109886854542077
303464,0.5505532196221076
196376,0.049593255954475814
208887,0.20542780644914094
95549,0.5356494221438468
91584,0.5715253566334204
263544,0.5490100751643956
104504,0.7142032481161636
276972,0.018109409392055242
56809,0.5505022053676186
7082,0.5085083217939187
273054,0.5745410327746217
53260,0.20448359154465787
20390,0.09432695815858909
138492,0.4794456143073982
180741,0.708303355920624
302736,0.556702155834951
151963,0.5395366234697709
101365,0.517700089998779
302031,0.5167803068614198
106495,0.13241942830825906
194206,0.6057016705548443
114244,0.5447921555758207
34053,0.6447189430162504
97885,0.5451556633104745
302028,0.5085404930878678
127583,0.5857737140406178
206074,0.253499436047497
233664,0.6844617510629148
84169,0.4350986427474192
116371,0.5396926026946512
198515,0.6061280630910464
72752,0.4608928840726466
268133,0.5549824706976142
302630,0.5428612139560134
294958,0.4269061248520025
66088,0.5828590609379941
207162,0.042215900173128096
253700,0.5908832632279882
300042,0.20079275871548063
7055,0.5388055364313189
251753,0.4934394784569028
291759,0.5962994697127888
278952,0.05802083727214987
70782,0.019328143746610127
235133,0.03724905654068227
178692,0.40269493291700365
150922,0.5294494528969411
267775,0.6048692899027904
122652,0.03634957181105906
218963,0.025105225050923562
61209,0.5789745021042284
3658,0.12865442989977707
204166,0.40846768843544734
21218,0.6345957140660209
32149,0.6122996207215691
276964,0.7592029811843453
141408,0.022930314136724337
50185,0.4951012758633155
147047,0.6110139486466037
120105,0.6041529375152062
124297,0.5166108596884178
171372,0.5224487326700848
61529,0.5139595369942608
186800,0.7343724277634321
49291,0.29911185885497216
129380,0.6147615396710544
126764,0.5496379977501945
299627,0.5460038570590718
105731,0.5004847919800323
98449,0.3767089550024183
109290,0.059757336957580585
53181,0.44211104844926663
221015,0.5677887855993373
184478,0.11320381210601571
67714,0.5990728867942305
49490,0.6524877360040265
236706,0.6207733295934028
5910,0.5946290432439868
187941,0.6903862086375885
204393,0.7499429866360946
294907,0.5071965730919898
109176,0.6017308075014262
279098,0.5730054828979604
22981,0.6154354826020311
240508,0.4305555119379921
237520,0.5742511425222875
242708,0.5166839217182366
208874,0.63150476480036
214547,0.6918252741488116
106924,0.5514742171466851
127336,0.32343678081767857
7608,0.3577715333994751
286376,0.09998781232862464
233576,0.5203843406568623
220245,0.8130800252257888
118312,0.558483455982551
2103,0.006075942744202256
283389,0.05763652587540871
305033,0.770567268423887
64752,0.6026694270733635
277738,0.6780787186288914
117403,0.43189960095633256
50965,0.5330848449475364
46653,0.19420486883734575
207601,0.5260977864713476
225513,0.6671522478074218
79786,0.5077084400647628
138808,0.27492035699672684
30930,0.6059246107880751
7370,0.5569785985242466
216070,0.25425154193800276
189804,0.3360789097001832
124687,0.5235749549339547
120844,0.4296430003580285
256275,0.5692417421114278
225895,0.6831270920600718
225867,0.5917554673770502
277106,0.6051930441786141
202894,0.5386658033085199
254170,0.49360829247567234
125097,0.5461862229856245
24333,0.40866332178001163
109708,0.5294085797521139
73806,0.5487984241608235
120502,0.5479583100469957
82829,0.5388212151310432
117982,0.4560311370603968
162415,0.5683178783412293
280185,0.5494902311884456
66670,0.6296548843271085
8806,0.6095937257906096
277338,0.5616194293383046
187331,0.7239363832024225
285039,0.5898739997368423
5558,0.6103605326908228
79088,0.537757280741359
212836,0.4651905313727025
40559,0.42683527764766416
238191,0.6088099035154447
167552,0.49076667859107
4762,0.4959329927765667
282511,0.14152953252069625
162833,0.6187334410954235
16709,0.6263985699894195
66277,0.3290278283168095
289049,0.5225951036508705
15961,0.5884260269720653
167647,0.47547706395805556
189662,0.6333116433269956
88743,0.5478720589824463
92342,0.5250004848962769
9320,0.5276440923749625
243288,0.028981421404204
127227,0.6143559758259142
64551,0.6378084415285878
128341,0.5230526654638826
211540,0.7841588796029954
207932,0.5187197806412731
260981,0.616217061906395
102293,0.5583385409940593
94151,0.25086829493039753
193988,0.6261699010501307
67704,0.05909106729922789
221097,0.8213755797528716
125313,0.5089321669280235
263293,0.5564088497322663
81383,0.43520261012473277
154143,0.02664529493359734
134657,0.49116596682250885
294910,0.46439547565425826
70810,0.42564442803204683
204538,0.5447597654520773
277964,0.6116381336144004
36824,0.6233694013768416
268905,0.7045456937907539
275899,0.6385595520403098
277455,0.5191425676263682
250223,0.5628270492686355
124510,0.5045730482222519
28998,0.56492821517938
142673,0.5591071851941458
27926,0.6377994699752508
100382,0.4778986407231159
103176,0.5712353373579435
92187,0.48971676674691955
93597,0.64900854628833
95479,0.5450567214607787
143030,0.5652090485184784
233731,0.03829607336843397
182757,0.4768731749671368
